"id","created_at","temperature","humidity","sht31_temp","sht31_hum","co2","pm25","ws","wd","pressure","solar","solar_cast","rainfall"
"480519","2025-02-23 17:04:00","30.90","55","27.98","68",NULL,"39","2.29",NULL,NULL,NULL,,
"480520","2025-02-23 17:06:00","30.50","56","27.72","69","452.14","49","2.31",NULL,NULL,NULL,,
"480521","2025-02-23 17:08:00","30.20","57","27.67","69","469.09","46","2.16",NULL,NULL,NULL,,
"480522","2025-02-23 17:10:00","29.90","57","27.58","71","461.09","50","1.73",NULL,NULL,NULL,,
"480523","2025-02-23 17:12:00","29.80","58","27.36","71","462.14","40","1.94",NULL,NULL,NULL,,
"480524","2025-02-23 17:14:00","29.50","58","27.46","71","472.08","42","1.16",NULL,NULL,NULL,,
"480525","2025-02-23 17:16:00","29.50","58","27.51","71","461.11","55","1.12",NULL,NULL,NULL,,
"480526","2025-02-23 17:18:00","29.40","58","27.46","70","466.10","62","2.12",NULL,NULL,NULL,,
"480527","2025-02-23 17:20:00","29.20","58","27.09","69","461.11","42","2.19",NULL,NULL,NULL,,
"480528","2025-02-23 17:22:00","29.10","58","26.95","71","461.13","39","1.40",NULL,NULL,NULL,,
"480529","2025-02-23 17:24:00","28.90","60","27.01","71","460.12","54","2.05",NULL,NULL,NULL,,
"480530","2025-02-23 17:26:00","28.80","60","26.92","71","464.10","57","2.17",NULL,NULL,NULL,,
"480531","2025-02-23 17:28:00","28.70","60","26.81","71","459.14","50","2.27",NULL,NULL,NULL,,
"480532","2025-02-23 17:30:00","28.50","61","26.74","72","452.14","48","2.02",NULL,NULL,NULL,,
"480533","2025-02-23 17:32:00","28.40","61","26.56","73","452.14","42","1.08",NULL,NULL,NULL,,
"480534","2025-02-23 17:34:00","28.30","61","26.58","73","464.12","48","1.61",NULL,NULL,NULL,,
"480535","2025-02-23 17:36:00","28.20","62","26.48","73","456.15","45","2.11",NULL,NULL,NULL,,
"480536","2025-02-23 17:38:00","28.10","63","26.40","74","461.11","47","2.03",NULL,NULL,NULL,,
"480537","2025-02-23 17:40:00","27.90","63","26.40","74","462.08","55","2.22",NULL,NULL,NULL,,
"480538","2025-02-23 17:42:00","27.90","63","26.33","74","462.09","47","2.25",NULL,NULL,NULL,,
"480539","2025-02-23 17:44:00","27.80","63","26.33","75",NULL,"43","1.37",NULL,NULL,NULL,,
"480540","2025-02-23 17:46:00","27.80","64","26.34","75","464.14","49","1.37",NULL,NULL,NULL,,
"480541","2025-02-23 17:48:00","27.70","64","26.31","76","474.06","54","1.13",NULL,NULL,NULL,,
"480542","2025-02-23 17:50:00","27.60","64","26.23","75","480.09","49","2.30",NULL,NULL,NULL,,
"480543","2025-02-23 17:52:00","27.60","64","26.07","75","478.02","45","1.92",NULL,NULL,NULL,,
"480544","2025-02-23 17:54:00","27.50","64","26.10","75","478.04","46","1.42",NULL,NULL,NULL,,
"480545","2025-02-23 17:56:00","27.40","65","26.03","75","485.00","45","2.18",NULL,NULL,NULL,,
"480546","2025-02-23 17:58:00","27.30","64","25.97","75","472.06","42","2.32",NULL,NULL,NULL,,
"480547","2025-02-23 18:00:00","27.30","65","25.97","76","470.05","47","2.17",NULL,NULL,NULL,,
"480548","2025-02-23 18:02:00","27.30","65","25.99","76","480.04","45","1.25",NULL,NULL,NULL,,
"480549","2025-02-23 18:04:00","27.20","65","25.99","76","480.07","49","1.43",NULL,NULL,NULL,,
"480550","2025-02-23 18:06:00","27.20","66","25.90","77","485.01","48","1.78",NULL,NULL,NULL,,
"480551","2025-02-23 18:08:00","27.10","66","25.83","77","484.00","47","2.22",NULL,NULL,NULL,,
"480552","2025-02-23 18:10:00","27.10","67","25.85","78","485.04","50","2.02",NULL,NULL,NULL,,
"480553","2025-02-23 18:12:00","27.10","67","25.79","78","488.01","49","1.73",NULL,NULL,NULL,,
"480554","2025-02-23 18:14:00","27.00","67","25.79","78","491.01","50","1.99",NULL,NULL,NULL,,
"480555","2025-02-23 18:16:00","27.00","67","25.75","78","491.01","49","1.31",NULL,NULL,NULL,,
"480556","2025-02-23 18:18:00","26.90","67","25.65","78","494.03","50","1.42",NULL,NULL,NULL,,
"480557","2025-02-23 18:20:00","26.90","67","25.59","78","493.96","49","1.89",NULL,NULL,NULL,,
"480558","2025-02-23 18:22:00","26.80","67","25.52","79","494.99","50","1.91",NULL,NULL,NULL,,
"480559","2025-02-23 18:24:00","26.70","68","25.48","79",NULL,"50","2.17",NULL,NULL,NULL,,
"480560","2025-02-23 18:26:00","26.70","68","25.46","78",NULL,"52","2.26",NULL,NULL,NULL,,
"480561","2025-02-23 18:28:00","26.70","67","25.42","79","494.99","48","1.92",NULL,NULL,NULL,,
"480562","2025-02-23 18:30:00","26.70","68","25.39","79","494.01","46","2.17",NULL,NULL,NULL,,
"480563","2025-02-23 18:32:00","26.60","68","25.31","79",NULL,"48","1.36",NULL,NULL,NULL,,
"480564","2025-02-23 18:34:00","26.50","68","25.35","79","495.00","49","1.26",NULL,NULL,NULL,,
"480565","2025-02-23 18:36:00","26.60","68","25.34","79","503.95","50","1.23",NULL,NULL,NULL,,
"480566","2025-02-23 18:38:00","26.60","68","25.34","80","509.96","64","1.83",NULL,NULL,NULL,,
"480567","2025-02-23 18:40:00","26.50","69","25.27","80","508.97","66","1.26",NULL,NULL,NULL,,
"480568","2025-02-23 18:42:00","26.50","69","25.29","80","509.91","67","2.24",NULL,NULL,NULL,,
"480569","2025-02-23 18:44:00","26.50","69","25.18","80","512.87","69","1.82",NULL,NULL,NULL,,
"480570","2025-02-23 18:46:00","26.40","69","25.13","80","510.90","70","1.38",NULL,NULL,NULL,,
"480571","2025-02-23 18:48:00","26.40","69","25.13","80","509.90","68","1.42",NULL,NULL,NULL,,
"480572","2025-02-23 18:50:00","26.40","69","25.15","80","510.94","54","1.21",NULL,NULL,NULL,,
"480573","2025-02-23 18:52:00","26.40","69","25.13","81","511.92","51","1.65",NULL,NULL,NULL,,
"480574","2025-02-23 18:54:00","26.30","71","25.08","81","513.90","50","1.32",NULL,NULL,NULL,,
"480575","2025-02-23 18:56:00","26.30","71","25.01","81","511.91","50","2.28",NULL,NULL,NULL,,
"480576","2025-02-23 18:58:00","26.30","71","24.98","81","514.91","49","1.37",NULL,NULL,NULL,,
"480577","2025-02-23 19:00:00","26.20","71","25.01","81","509.89","49","1.44",NULL,NULL,NULL,,
"480578","2025-02-23 19:02:00","26.20","71","25.00","81","508.93","50","1.09",NULL,NULL,NULL,,
"480579","2025-02-23 19:04:00","26.20","72","24.97","81","511.95","50","1.14",NULL,NULL,NULL,,
"480580","2025-02-23 19:06:00","26.20","71","24.98","81","515.92","51","1.39",NULL,NULL,NULL,,
"480581","2025-02-23 19:08:00","26.20","72","24.94","81","519.90","53","1.96",NULL,NULL,NULL,,
"480582","2025-02-23 19:10:00","26.10","72","24.97","82","515.89","53","1.43",NULL,NULL,NULL,,
"480583","2025-02-23 19:12:00","26.10","72","24.94","82","520.88","55","1.18",NULL,NULL,NULL,,
"480584","2025-02-23 19:14:00","26.20","72","24.90","82","523.87","56","1.37",NULL,NULL,NULL,,
"480585","2025-02-23 19:16:00","26.20","72","24.89","82","524.84","53","1.09",NULL,NULL,NULL,,
"480586","2025-02-23 19:18:00","26.10","72","24.84","82","523.87","54","1.37",NULL,NULL,NULL,,
"480587","2025-02-23 19:20:00","26.10","73","24.86","82","520.88","54","1.43",NULL,NULL,NULL,,
"480588","2025-02-23 19:22:00","26.00","73","24.83","82","522.88","56","1.38",NULL,NULL,NULL,,
"480589","2025-02-23 19:24:00","26.00","73","24.76","82","524.83","54","1.43",NULL,NULL,NULL,,
"480590","2025-02-23 19:26:00","26.00","73","24.64","83","523.88","53","1.38",NULL,NULL,NULL,,
"480591","2025-02-23 19:28:00","25.90","73","24.62","83","517.89","51","1.42",NULL,NULL,NULL,,
"480592","2025-02-23 19:30:00","25.90","73","24.60","83","520.89","52","1.26",NULL,NULL,NULL,,
"480593","2025-02-23 19:32:00","25.90","73","24.60","83","523.86","54","1.71",NULL,NULL,NULL,,
"480594","2025-02-23 19:34:00","25.80","73","24.49","83","520.87","55","2.30",NULL,NULL,NULL,,
"480595","2025-02-23 19:36:00","25.80","73","24.48","83","518.91","56","1.75",NULL,NULL,NULL,,
"480596","2025-02-23 19:38:00","25.80","74","24.48","83","518.89","56","2.17",NULL,NULL,NULL,,
"480597","2025-02-23 19:40:00","25.70","74","24.40","84","516.93","55","1.73",NULL,NULL,NULL,,
"480598","2025-02-23 19:42:00","25.70","74","24.45","84","515.88","55","0.99",NULL,NULL,NULL,,
"480599","2025-02-23 19:44:00","25.70","74","24.45","84","516.91","53","1.20",NULL,NULL,NULL,,
"480600","2025-02-23 19:46:00","25.60","74","24.45","84","518.90","51","2.24",NULL,NULL,NULL,,
"480601","2025-02-23 19:48:00","25.60","74","24.45","84","520.84","60","1.69",NULL,NULL,NULL,,
"480602","2025-02-23 19:50:00","25.60","74","24.45","84","522.86","71","1.04",NULL,NULL,NULL,,
"480603","2025-02-23 19:52:00","25.60","75","24.46","84","524.88","73","1.22",NULL,NULL,NULL,,
"480604","2025-02-23 19:54:00","25.60","75","24.45","84","532.85","80","1.64",NULL,NULL,NULL,,
"480605","2025-02-23 19:56:00","25.60","74","24.40","84","529.87","65","1.33",NULL,NULL,NULL,,
"480606","2025-02-23 19:58:00","25.60","74","24.45","84","531.88","60","1.18",NULL,NULL,NULL,,
"480607","2025-02-23 20:00:00","25.60","74","24.45","83","535.82","55","2.24",NULL,NULL,NULL,,
"480608","2025-02-23 20:02:00","25.50","74","24.43","83","535.81","50","1.43",NULL,NULL,NULL,,
"480609","2025-02-23 20:04:00","25.40","74","24.42","83","531.87","51","1.32",NULL,NULL,NULL,,
"480610","2025-02-23 20:06:00","25.50","74","24.42","83","531.83","53","1.33",NULL,NULL,NULL,,
"480611","2025-02-23 20:08:00","25.50","74","24.42","83","533.82","55","1.03",NULL,NULL,NULL,,
"480612","2025-02-23 20:10:00","25.50","74","24.43","83","535.83","55","1.10",NULL,NULL,NULL,,
"480613","2025-02-23 20:12:00","25.60","74","24.42","84","536.80","55","1.20",NULL,NULL,NULL,,
"480614","2025-02-23 20:14:00","25.50","74","24.39","83","542.80","53","1.44",NULL,NULL,NULL,,
"480615","2025-02-23 20:16:00","25.60","74","24.39","84","538.80","54","1.26",NULL,NULL,NULL,,
"480616","2025-02-23 20:18:00","25.60","74","24.40","84","542.82","52","0.17",NULL,NULL,NULL,,
"480617","2025-02-23 20:20:00","25.60","74","24.39","84","546.76","51","0.92",NULL,NULL,NULL,,
"480618","2025-02-23 20:22:00","25.60","74","24.38","84","544.76","49","1.32",NULL,NULL,NULL,,
"480619","2025-02-23 20:24:00","25.60","74","24.28","84","548.74","49","2.16",NULL,NULL,NULL,,
"480620","2025-02-23 20:26:00","25.50","74","24.29","84","544.75","47","1.39",NULL,NULL,NULL,,
"480621","2025-02-23 20:28:00","25.50","74","24.28","84","543.76","47","1.78",NULL,NULL,NULL,,
"480622","2025-02-23 20:30:00","25.40","74","24.29","84","543.77","48","1.31",NULL,NULL,NULL,,
"480623","2025-02-23 20:32:00","25.50","74","24.32","84","545.79","48","0.98",NULL,NULL,NULL,,
"480624","2025-02-23 20:34:00","25.50","74","24.33","84","545.78","48","1.39",NULL,NULL,NULL,,
"480625","2025-02-23 20:36:00","25.40","74","24.31","84","549.76","47","1.32",NULL,NULL,NULL,,
"480626","2025-02-23 20:38:00","25.40","74","24.28","84","520.88","47","1.10",NULL,NULL,NULL,,
"480627","2025-02-23 20:40:00","25.50","74","24.24","84","520.91","48","0.91",NULL,NULL,NULL,,
"480628","2025-02-23 20:42:00","25.40","75","24.28","84","521.88","47","1.05",NULL,NULL,NULL,,
"480629","2025-02-23 20:44:00","25.40","75","24.32","84","526.86","47","1.15",NULL,NULL,NULL,,
"480630","2025-02-23 20:46:00","25.50","75","24.29","84","524.89","48","0.18",NULL,NULL,NULL,,
"480631","2025-02-23 20:48:00","25.50","75","24.38","84","528.85","47","0.18",NULL,NULL,NULL,,
"480632","2025-02-23 20:50:00","25.50","75","24.33","85","530.84","58","0.98",NULL,NULL,NULL,,
"480633","2025-02-23 20:52:00","25.50","75","24.31","84","533.81","55","0.98",NULL,NULL,NULL,,
"480634","2025-02-23 20:54:00","25.50","75","24.33","85","535.81","59","0.18",NULL,NULL,NULL,,
"480635","2025-02-23 20:56:00","25.50","75","24.36","85","537.81","61","1.26",NULL,NULL,NULL,,
"480636","2025-02-23 20:58:00","25.60","75","24.31","85","537.80","56","1.37",NULL,NULL,NULL,,
"480637","2025-02-23 21:00:00","25.50","75","24.24","85","537.80","52","1.33",NULL,NULL,NULL,,
"480638","2025-02-23 21:02:00","25.60","75","24.21","85","538.80","58","1.42",NULL,NULL,NULL,,
"480639","2025-02-23 21:04:00","25.50","75","24.21","85","540.81","58","1.43",NULL,NULL,NULL,,
"480640","2025-02-23 21:06:00","25.50","76","24.12","86","538.76","60","1.16",NULL,NULL,NULL,,
"480641","2025-02-23 21:08:00","25.50","76","24.12","86","535.84","55","0.17",NULL,NULL,NULL,,
"480642","2025-02-23 21:10:00","25.40","76","24.12","86","535.82","61","1.16",NULL,NULL,NULL,,
"480643","2025-02-23 21:12:00","25.40","76","24.16","87","539.78","64","0.60",NULL,NULL,NULL,,
"480644","2025-02-23 21:14:00","25.40","77","24.05","87","542.79","74","1.26",NULL,NULL,NULL,,
"480645","2025-02-23 21:16:00","25.40","77","24.00","88","541.80","77","1.16",NULL,NULL,NULL,,
"480646","2025-02-23 21:18:00","25.30","77","24.00","88","540.77","75","1.26",NULL,NULL,NULL,,
"480647","2025-02-23 21:20:00","25.40","77","24.00","88","536.77","77","1.15",NULL,NULL,NULL,,
"480648","2025-02-23 21:24:00","25.30","77","23.87","89","534.88","71","1.20",NULL,NULL,NULL,,
"480649","2025-02-23 21:26:00","25.10","78","23.78","89","530.85","69","1.04",NULL,NULL,NULL,,
"480650","2025-02-23 21:28:00","25.10","78","23.73","89","529.87","69","1.31",NULL,NULL,NULL,,
"480651","2025-02-23 21:30:00","25.10","78","23.73","90","522.88","69","0.19",NULL,NULL,NULL,,
"480652","2025-02-23 21:32:00","25.10","78","23.73","90","522.84","71","0.18",NULL,NULL,NULL,,
"480653","2025-02-23 21:34:00","25.10","78","23.73","90","524.87","71","0.81",NULL,NULL,NULL,,
"480654","2025-02-23 21:36:00","25.10","78","23.71","89","526.86","70","1.39",NULL,NULL,NULL,,
"480655","2025-02-23 21:38:00","25.00","78","23.70","89","522.87","69","1.43",NULL,NULL,NULL,,
"480656","2025-02-23 21:40:00","25.00","78","23.71","90","522.84","69","1.10",NULL,NULL,NULL,,
"480657","2025-02-23 21:42:00","25.00","79","23.68","90","520.88","67","0.55",NULL,NULL,NULL,,
"480658","2025-02-23 21:44:00","24.90","79","23.66","90","522.85","69","0.19",NULL,NULL,NULL,,
"480659","2025-02-23 21:46:00","25.00","79","23.64","90","527.84","68","0.87",NULL,NULL,NULL,,
"480660","2025-02-23 21:48:00","24.90","79","23.61","90","527.82","65","0.59",NULL,NULL,NULL,,
"480661","2025-02-23 21:50:00","24.90","79","23.67","91","526.85","63","0.19",NULL,NULL,NULL,,
"480662","2025-02-23 21:52:00","24.90","79","23.64","91","526.87","68","0.18",NULL,NULL,NULL,,
"480663","2025-02-23 21:54:00","24.90","79","23.63","92","530.84","69","0.19",NULL,NULL,NULL,,
"480664","2025-02-23 21:56:00","24.90","80","23.67","93","530.84","44.89","0.18",NULL,NULL,NULL,,
"480665","2025-02-23 21:58:00","25.00","80","23.63","93","539.78","44.89","0.19",NULL,NULL,NULL,,
"480666","2025-02-23 22:00:00","24.90","80","23.52","92","539.80","62.98","0.19",NULL,NULL,NULL,,
"480667","2025-02-23 22:02:00","24.90","80","23.46","92","538.81","79.73","1.38",NULL,NULL,NULL,,
"480668","2025-02-23 22:04:00","24.90","80","23.39","92","539.83","83.08","0.50",NULL,NULL,NULL,,
"480669","2025-02-23 22:06:00","24.90","80","23.49","94","536.80","85.76","0.18",NULL,NULL,NULL,,
"480670","2025-02-23 22:08:00","24.80","80","23.43","94","539.83","81.07","0.19",NULL,NULL,NULL,,
"480671","2025-02-23 22:10:00","24.80","81","23.46","94",NULL,"80.4","0.19",NULL,NULL,NULL,,
"480672","2025-02-23 22:12:00","24.90","81","23.34","94",NULL,"83.08","0.20",NULL,NULL,NULL,,
"480673","2025-02-23 22:14:00","24.80","80","23.29","93",NULL,"63.65","1.34",NULL,NULL,NULL,,
"480674","2025-02-23 22:16:00","24.80","80","23.26","92","540.77","60.97","1.44",NULL,NULL,NULL,,
"480675","2025-02-23 22:18:00","24.80","80","23.26","92","532.82","52.93","0.69",NULL,NULL,NULL,,
"480676","2025-02-23 22:20:00","24.60","80","23.29","93","524.80","50.92","0.98",NULL,NULL,NULL,,
"480677","2025-02-23 22:22:00","24.70","80","23.25","92","529.85","46.23","1.45",NULL,NULL,NULL,,
"480678","2025-02-23 22:24:00","24.60","80","23.26","92","527.87","40.87","1.27",NULL,NULL,NULL,,
"480679","2025-02-23 22:26:00","24.60","80","23.23","92","524.85","39.53","1.39",NULL,NULL,NULL,,
"480680","2025-02-23 22:28:00","24.50","80","23.16","92","524.85","40.2","0.98",NULL,NULL,NULL,,
"480681","2025-02-23 22:30:00","24.50","80","23.15","93","522.91","38.19","0.19",NULL,NULL,NULL,,
"480682","2025-02-23 22:32:00","24.50","80","23.10","93","526.88","36.85","1.62",NULL,NULL,NULL,,
"480683","2025-02-23 22:34:00","24.50","80","23.13","93","525.84","34.84","0.87",NULL,NULL,NULL,,
"480684","2025-02-23 22:36:00","24.50","80","23.09","93","526.83","35.51","1.28",NULL,NULL,NULL,,
"480685","2025-02-23 22:38:00","24.40","81","23.06","93","526.85","34.17","1.39",NULL,NULL,NULL,,
"480686","2025-02-23 22:40:00","24.40","81","23.02","93","525.87","34.17","1.44",NULL,NULL,NULL,,
"480687","2025-02-23 22:42:00","24.30","81","23.05","93","526.82","42.88","1.10",NULL,NULL,NULL,,
"480688","2025-02-23 22:44:00","24.40","80","23.02","93","524.87","44.89","1.45",NULL,NULL,NULL,,
"480689","2025-02-23 22:46:00","24.30","81","23.02","93","523.82","36.85","1.17",NULL,NULL,NULL,,
"480690","2025-02-23 22:48:00","24.30","81","23.02","93","526.83","34.84","0.87",NULL,NULL,NULL,,
"480691","2025-02-23 22:50:00","24.30","81","23.05","93","528.82","34.84","1.06",NULL,NULL,NULL,,
"480692","2025-02-23 22:52:00","24.30","81","23.01","93","530.85","34.17","0.68",NULL,NULL,NULL,,
"480693","2025-02-23 22:54:00","24.30","81","23.05","94","529.84","34.84","0.19",NULL,NULL,NULL,,
"480694","2025-02-23 22:56:00","24.20","81","22.97","93","531.87","32.83","1.22",NULL,NULL,NULL,,
"480695","2025-02-23 22:58:00","24.30","81","22.99","93","527.84","31.49","1.06",NULL,NULL,NULL,,
"480696","2025-02-23 23:00:00","24.30","81","23.01","93","529.89","32.83","0.19",NULL,NULL,NULL,,
"480697","2025-02-23 23:02:00","24.30","81","22.94","93","531.85","31.49","1.06",NULL,NULL,NULL,,
"480698","2025-02-23 23:04:00","24.20","81","22.91","93","533.88","32.83","1.34",NULL,NULL,NULL,,
"480699","2025-02-23 23:06:00","24.20","81","22.91","94","530.84","33.5","0.93",NULL,NULL,NULL,,
"480700","2025-02-23 23:08:00","24.20","81","22.95","94",NULL,"32.83","0.99",NULL,NULL,NULL,,
"480701","2025-02-23 23:10:00","24.20","81","22.89","94",NULL,"33.5","1.33",NULL,NULL,NULL,,
"480702","2025-02-23 23:12:00","24.20","81","22.91","94",NULL,"36.18","1.23",NULL,NULL,NULL,,
"480703","2025-02-23 23:14:00","24.20","81","22.91","94",NULL,"37.52","0.19",NULL,NULL,NULL,,
"480704","2025-02-23 23:16:00","24.10","82","22.88","94",NULL,"34.17","0.20",NULL,NULL,NULL,,
"480705","2025-02-23 23:18:00","24.10","82","22.84","94",NULL,"34.84","0.19",NULL,NULL,NULL,,
"480706","2025-02-23 23:20:00","24.20","81","22.85","94",NULL,"34.17","1.11",NULL,NULL,NULL,,
"480707","2025-02-23 23:22:00","24.10","82","22.89","95","542.80","34.17","0.20",NULL,NULL,NULL,,
"480708","2025-02-23 23:24:00","24.20","82","22.85","95","547.78","35.51","0.19",NULL,NULL,NULL,,
"480709","2025-02-23 23:26:00","24.20","82","22.81","95","545.74","35.51","0.20",NULL,NULL,NULL,,
"480710","2025-02-23 23:28:00","24.20","82","22.79","95","546.77","34.17","0.38",NULL,NULL,NULL,,
"480711","2025-02-23 23:30:00","24.10","82","22.82","95","546.75","34.84","0.20",NULL,NULL,NULL,,
"480712","2025-02-23 23:32:00","24.10","82","22.79","95","547.77","34.17","0.19",NULL,NULL,NULL,,
"480713","2025-02-23 23:34:00","24.10","82","22.72","94","551.74","32.83","1.05",NULL,NULL,NULL,,
"480714","2025-02-23 23:36:00","24.10","82","22.70","94","545.75","32.83","1.21",NULL,NULL,NULL,,
"480715","2025-02-23 23:38:00","24.00","82","22.75","94","546.79","32.16","1.28",NULL,NULL,NULL,,
"480716","2025-02-23 23:40:00","24.10","82","22.75","95","542.79","30.82","0.99",NULL,NULL,NULL,,
"480717","2025-02-23 23:42:00","24.00","82","22.75","95","547.74","31.49","1.40",NULL,NULL,NULL,,
"480718","2025-02-23 23:44:00","24.00","82","22.76","94","548.76","31.49","1.27",NULL,NULL,NULL,,
"480719","2025-02-23 23:46:00","24.00","82","22.72","95","549.75","33.5","1.26",NULL,NULL,NULL,,
"480720","2025-02-23 23:48:00","24.00","82","22.68","95","552.75","32.16","1.39",NULL,NULL,NULL,,
"480721","2025-02-23 23:50:00","24.00","82","22.71","95","549.78","32.83","1.33",NULL,NULL,NULL,,
"480722","2025-02-23 23:52:00","23.90","82","22.68","95","547.77","32.83","1.39",NULL,NULL,NULL,,
"480723","2025-02-23 23:54:00","23.90","82","22.67","95","548.78","32.83","0.92",NULL,NULL,NULL,,
"480724","2025-02-23 23:56:00","23.90","82","22.71","95","544.78","33.5","1.06",NULL,NULL,NULL,,
"480725","2025-02-23 23:58:00","24.00","82","22.71","95","547.80","32.83","0.75",NULL,NULL,NULL,,
"480726","2025-02-24 00:00:00","23.90","82","22.67","95","548.76","32.83","1.00",NULL,NULL,NULL,,
"480727","2025-02-24 00:04:00","23.90","82","22.71","95","548.75","32.83","1.11",NULL,NULL,NULL,,
"480728","2025-02-24 00:06:00","23.90","83","22.70","95","549.74","32.83","0.88",NULL,NULL,NULL,,
"480729","2025-02-24 00:08:00","23.90","82","22.72","95","549.77","33.5","0.74",NULL,NULL,NULL,,
"480730","2025-02-24 00:10:00","23.90","83","22.75","95",NULL,"32.83","1.17",NULL,NULL,NULL,,
